dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,lm_avg_neg_logprob,lm_perplexity,lm_surprisal_std,repetition_ratio,unique_token_ratio,token_count,true,pred,score
librispeech_fallback,ls_0055__white_10dB,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,This is physically impossible when conscious.,1.0,-0.2656406164169311,0.008490402251482,0.8823529411764706,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,5.836906433105469,342.7174795936379,3.552049160003662,0.0,1.0,7,0,0,0.11144629055510635
primock_medical_noisy,mednoisy_day1_consultation06_doctor,"Hello? Uh, hello. Can you hear me OK? OK, great. . I am, yes. Nice to see you here, Oscar. Um, how can I help you this afternoon? OK. Do you want to tell me a bit more about it? When did it all start? OK. OK. OK. Is there anything you're particularly worried about? OK. OK. Right. Right, OK. So you mentioned you're feeling, uh, short of breath for the last couple of weeks, but mainly the last couple of days it's got a bit worse. Um, uh, and you're now feeling more breathless on kind of minimal, minimal exertion you mentioned. Um, have you noticed any other symptoms at all, uh, uh, with your breath? So, for example, any pain in your chest? OK. And have you found yourself coughing, coughing at all? OK. OK. And how's your general health otherwise? Are you feeling uh, weak, lethargic? OK. OK. And what do you mean by that? OK. Um, is that, is that both ? Both ankles? OK. Uh, I can imagine, yeah. Um, and again, over how long has this, have you noticed this for? Past few days, OK. And is this something that you've had before, in the past? OK. OK. Um, fine. OK. So, um, just to really recap, uh, so you're really, in the last couple of weeks, uh, you've been feeling breathless, uh, but worse in the last couple of days. You mentioned you had a bit of a dry cough. Um, and some swelling in your ankles. Um, reporting no chest pain. Um, and, and have you had any, have you any, have you noticed your heartbeat racing at all? So, palpitations or skipped heartbeat? OK. And any temperatures or fevers? OK. And how about your appetite? Are you eating and drinking OK? OK. And your waterworks? Are you passing urine OK? Yeah. Sure, OK. Alright. Um, fine. So, your uh, your past medical history. You mentioned heart failure. Any, any other medical history I should be aware of? OK. OK. And when, when you say a small heart attack, did they give you a name, for what happened, a, a name of a diagnosis? It's more hard to say. OK. Was it like angina or, um, OK. OK. OK. You've been OK since then. OK, alright. So, apart from the uh, the heart, the heart problems, the heart failure, any other problems I should be aware of? OK. Um, do you take any regular medications, apart from your diuretics that you're taking? And do you know which ones? . Do you know which dose you're taking? That's OK. No problems. Um, Any other medications? OK. The Metoprolol, was it? Or? Sorry, the connection's not very good. OK. Thank you, yeah. And a thousand , OK. Alright. Any allergies at all? Any medications? No. OK. And is there anything in the family that's, uh, that, that's uh, that's important for me to know? Any family history of medical problems, heart problems, lung problems? I'm sorry to hear that. And, um, how old was your father when he passed away? Early sixties, OK. Alright. Anything else I should be aware of? OK. Is your mother still with us? OK, alright. Um, and socially, sir, just tell me a bit more about your situation at home. Who lives at home with you? You've got two cats. OK, great. Do they have names? OK. Um, so it's just you and your cats. And um, in terms of day to day, are you working at the moment? OK. And how is that? Is that quite stressful, long hours? Mm. Yeah, that's certainly a consideration, isn't it? So let's, let's try and get you better soon, so it doesn't have any um, impact on your, on your job. Uh, and do you find yourself doing a lot of anti-social hours? Do you , do you do a lot of night driving, weekend driving? OK. OK, alright. And what about smoking and alcohol? So, 'cause that can sometimes be very important when it comes to heart problems. Do you, do you smoke at all? So, you used to smoke? And how many did you smoke a day, on average? Um, and how many, how many years was that for? OK. And what about the stopping? That must have been difficult for you. stopping. Um, and what, what about alcohol? OK. Do you do much in the way of exercise, sir? OK. OK. Right, OK. And certainly now your symptoms, you, you're, you said you're feeling more breathless even walking to the uh, to the shop, she said. Um, right. Ohh um, based on your, based on you history, and having listened to your story, I, I wonder whether you've had a flare-up of your heart failure, sir. Um, Which can sometimes happen. Um, um, and uh, It's . So, it seems like your heart's not pumping as well as it should be. Um, and obviously having diagnosed with heart failure, there's obviously Um, that's the first thing that comes to my mind. Um, now there's a couple of options move forward. Um, Given that you're otherwise well at the moment, and having examined you, your chest, and your saturations and blood pressure are all OK, I'm quite happy to increase your dose of Furosemide. Maybe, rather than one tablet a day, we can do two tablets a day, for the first few days. Um, and see, and see how you're getting on. Uh , I think, I think, it's, it's, it's definitely worth treating your symptoms. But what we should also think about is maybe doing a couple of other tests, like a blood test, and maybe an echocardiogram of your heart, to see how well your heart's pumping. Is that something you've had before ? Yeah, so um, an , it's a, it's a general scan of your heart. You might have had this done before, when you were diagnosed. And it's just to get a good Sorry? You remember that. OK, fine. That's something I can organize for you today. And, and that might take a week or two weeks for that to be organized. But, I think certainly in the meantime, let's, um, Let's, let's get a blood test done. We can check your um, you know your full blood count, look for signs of anemia. We can have a check of your kidney function. Um, and we can definitely increase your um, your Furosemide, uh, to you know, one tablet twice a day. But I really like, would like you to come back and see me in about a week's time, see how you're getting on. That sound reasonable? And of course, in the meantime if you are getting more unwell, feel like you're getting more breathless, or you're having any other symptoms like chest pain, or palpitations or dizziness, then, uh, you know I want you to give me a call sooner than that, and we can have a chat on the phone as well. OK? Do you have any questions for me? Great, and then well I wish you all the best! Have a good day. OK. Thank you.","Hello. Hello, can you hear me okay? Okay, great. I am, yes. Have a good evening. Okay. Okay. Thank you for listening to us. Okay. Is anything particularly worried about us? Is anything okay? No worries. Do you want to take a short breath for the last couple of weeks or maybe the last couple of days is a little bit worse and you'll have to be more preface of the minimal exertion you mentioned. And maybe there's any instances with your grafts, or if there aren't any pain in your chest. Do you have yourself a cop? Okay, so how's your general health, otherwise, are you feeling weak and phlegic? Ok",0.6245819397993311,-0.7042007705552927,0.4388671174895863,1.4265502692688117,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation06_doctor.wav,1,3.8405001163482666,46.548748409528685,3.1332521438598633,0.0,0.6111111111111112,144,1,1,0.9947424386456103
librispeech_fallback,ls_0072__pink_10dB,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN,"As for etchings, they are of two kinds, British and foreign.",1.0,-0.2638265710127981,0.0190715473145246,0.9230769230769232,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,4.433712482452393,84.24358993264217,3.266740083694458,0.0,0.9375,16,0,0,0.15829256865762462
commonvoice,ls_49,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD,"near the fire, and the ornaments Fred brought home from India on the mental board.",1.0,-0.235634327,0.001576194,1.108108108,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,5.265550136566162,193.55275995412964,3.794004201889038,0.0,0.8947368421052632,19,1,0,0.18193341611170236
librispeech,1188-133604-0037,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,"Every line in which the master traces it, even where seemingly negligent, is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of Holbein or Durer.",1.0,-0.1933734626100774,0.0184871908277273,1.4493670886075949,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,5.33170747756958,206.7907634708979,3.508094549179077,0.0,0.9183673469387755,49,0,1,0.6307659773621843
commonvoice,ls_7,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,He thought it was the last burst of energy. He knew how close they both were to exhaustion.,1.0,-0.164912682,0.010001875,1.109756098,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,4.004673004150391,54.853884473531544,3.1050426959991455,0.0,0.95,20,1,0,0.43188692008902363
primock_medical_noisy,mednoisy_day1_consultation12_patient,"Hi. Yes. So, my name is Robert. Yep. Um, I'm forty eight. Right, so, uh, I've been having, uh, diarrhoea, for like, let's say past three days, more or less. Yeah, so it's been a, very bad diarrhoea, so it keeps me like, I keep going back and forth, to, to the toilet very often. Um , yeah it started like three days ago. And uh, uh, so it started with vomiting, so I vomited a couple of times. Uh, but then, that went away, and, uh, yeah it's just diarrhoea now. Yeah, around, five to six times a day. Yes, it's definitely, definitely watery, uh, loose stools, yeah. No, not that I could see. Uh, not, not really, no. Uh, but I, I, I feel like, um, I can't, really drink too much, so I feel very dehydrated. Uh, yeah because, really I, uh I, um, I'm like, I feel like I don't drink enough, like I'm, I'm drink, I'm trying to drink, but then I just go to the loo, and I like, I, uh I, I, I do everything and I feel dehydrated again. Uh, not much, not much. So just a little bit, but I don't feel, um, I don't really feel like, uh, I have appetite. Yes , yes. Uh, so, not, really I , I feel a little bit warm, um, probably at, at the beginning I was feeling I had a bit of temperature, but now I feel, I feel kind of fine. I feel very weak though. Not, not really, no. , not that I, I remember, what was I doing, I, I was at home I was working, on my computer and. Yeah, just felt, like some nausea and I had to, to vomit, and then I had some diarrhoea, straight after that. Uh, not that I remember, no. Hmm , not that I know, not that I . Yeah, yeah, . Um, so I, I do suffer of asthma. So, I do have my inhalers, uh, that I you know, I need , I use infrequently, let's say only when I have, uh, a bit of . Sorry ? Yes it is, yeah. Uh, no, nothing. Um, not that I know of. Um, so, my father has, high uh, well used to have high blood pressure. He actually, so he actually died, of, bowel cancer, like ten years ago. Ohh yes, so uh, probably is worth mentioning uh, she has diabetes. Uh, it's type two. Sorry? Ohh I, I live alone. Uh, well I haven't been able to work in the past few days, but yes , like given, uh, my uh. I'm a software engineer. Uh, yes, yes I have, uh. Uh, these last three days I've been feeling, really unwell, so I couldn't work. Uh, not really, I drink infrequently, like socially let's say, and I don't smoke. OK. All right. OK. I'm sorry, what's the name of that? All right. OK. That sounds good, that sounds good. Uh, thanks so much. Um, no I think that's fine. Uh, yeah I'll, I'll try to , and drink , drink plenty of fluid and I hope it go away . Uh, if it doesn't I'll uh, I'll call, I'll call back. Is that OK? Thanks a lot. Thanks so much, for your time. OK. Bye.","Hi. Hi. Yes. So my name is Walker. Yeah. I'm 48. Hi. I've been having diarrhea for like the past three days for us. Yeah, so it's been a very bad diarrhea, so it keeps me like... I keep going back and forth to the toilet very often. Yeah, it started like three days ago. and it's something that I've vomited a couple of times but that runs away and yeah it's just area now yeah about 5 to 6 times a day Yes, it's that thing that we water with no schools. No, not that, I would say. Not really, no. I feel like I can't really drink much, much like if I be hydrated? Yeah, because really I see like I d",0.5935251798561151,-0.5485692798119804,0.4286906214116455,1.6274471940546538,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation12_patient.wav,1,3.7665998935699463,43.23281846698607,2.871288299560547,0.0,0.5506329113924051,158,1,1,0.9534755233927467
primock_medical_noisy,mednoisy_day3_consultation09_doctor,"Hello. Hi, I'm Doctor Jacob and welcome to Babylon. Hello. Hi. So, um, just before we start, is it all right if you could confirm your name for me please? And your date of birth? And your email address for me, please. That's correct. And just to confirm, that you're in a secure location, and we can have a confidential conversation. Right. So you've mentioned that you have some pain in your jaw. Is that correct? OK, so numbness in the left arm, yeah? How long has it been going on for? Mm hmm. Mm-hmm. Mm-hmm. Right. So, have you mentioned that message and a warm bath, any medications that you've taken so far? Uh huh. OK. Mmm. Sure. Of course. So you just mentioned that your pain is from elbow downwards, is that, you know, the tingling, numbness elbow . Not from your shoulder? Yeah. So, which fingers do you feel numb? Uh huh. Second, third and fourth finger. And is it your palm side or, you know, the back of your hand side which is numb, or both? It's the front side. OK, right. And have you been dropping things at all? Like, you know, when you try to hold onto things, like a glass or something, have dropping it? Mm-hmm. So So you would say this in mind weakness, mind. So just to get my facts right. So you would say it's definitely weakness rather than because of the pain, you can't hold it. That's two different things. So you know sometimes you can't hold it because it's hurting you . OK. Fine. So, you're definitely having some sort some form of weakness, OK. Edward , any neck pain at all? neck pain and all? OK, right, OK. So, just a bit more of a background because I don't have much information on the system. Um, do you have any past, uh, medical history that you'd like to share? Mm-hmm. what Mm-hmm . OK. Mm-hmm. Yeah. Do you have any headaches at all, from the, in the recent past? Hmm. Do you wear glasses at all, glasses, contact lenses? No, so no glasses . And, you've not experienced anything like a seizure or a fit, anything like that? Like when you you lose consciousness and you start shaking. OK, no fits, yeah, OK. And your weakness is only in your left arm. Legs are walking and all this, normal, yeah? You mentioned for a while you couldn't see, you know, the outside peripheral vision from your left eye. How long did that episode last for? Sure, OK. Um, OK. So is there any regular medications that you're using? OK. OK Alright. And any family history you'd like to share? Any significant family history? Yeah. Mm-hmm. Yeah, right. Any neurological conditions in the family? there are related conditions. No, OK, that's fine. OK, so, right. So after, you know, speaking and examining, you know, yourself, I think it's quite important that we do investigate it a bit further. I'm just wondering whether there's something a bit more than just the boxing here. OK, few things that's, made me think other than, just like a boxing injury, is for instance, um, you know, when you said you can't, your vision went, your peripheral vision was not there for about twenty . So, and that with the weakness of the arms, make me think, is there something else going on rather than just an injury? sometimes you know you do get things like MS, multiple sclerosis. So people with multiple sclerosis can have, um, visual problems, like what you've experienced and sometimes you know the odd numbness tingling sensations going on. OK? We, if we capture it a bit early there are treatments for it. OK? I'm not, obviously I'm not suggesting that you do have it, but it is quite important to find out that, whether you have it or not that's the most serious kind of thing that needs to be, uh, dealt with here. Yeah. So, what we can do is I'm going to do an urgent, very urgent neurology referral. Yeah? What they, what that might entail is the brain scan and things like that. Hello? I know this might sound a bit of a shock to you, um, but I'm, I think it is more important that we investigate this a bit more seriously. OK. Any questions at all? No, that's something we can't do. The treatment for it is actually some steroids and things like that, uh, when you have an acute you know, acute reaction or things like that. But, saying that, first we need to firm diagnosis. Yeah. While you're waiting for this to be done, if there's any weakness, uh, you know, if the weakness progresses to your legs, or there's any kind of headaches, vomiting, fits, and your visual symptoms are getting worse and not getting better, then that would be an A and E . Alright. Yeah. I'm I'm sorry. I, I do appreciate you are a bit worried, but, you know, it's good that we know that you've come and spoken to us today, and hopefully we'll get things sorted and the ball rolling. OK? That's OK. You take care. Good bye now, bye.","Hello, hi, I'm Dr Jacob and welcome to Babylon. Hello. Hi. So just before we start, is it alright if you could confirm your name for me please? And your date of birth? And your email address for me please? correct and just to confirm that you're in a secure location and we can have a confidential conversation. Right, so you've mentioned that you have some pain in your jaw, is that correct? Okay, so numbness in the left arm, yeah? How long has it been going on for? Right, so have you mentioned the massage and the warm bath, any medications that you've taken so far? Sure. Of course. You've just ",0.3082191780821918,-0.4135336672986259,0.1413674607258482,1.398158830982818,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day3_consultation09_doctor.wav,0,3.7103917598724365,40.86981454446853,2.605475902557373,0.0,0.574468085106383,141,0,0,0.19158838965756309
adversarial,adv_5683-32866-0022,ITS CURTAINS WERE OF THICK AND FADED TAPESTRY,Its curtains were thick and faded top street.,1.0,-0.4117099046707153,0.0538876540958881,0.8490566037735849,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,7.531386375427246,1865.6902585514174,4.965072154998779,0.0,1.0,9,1,0,0.10062004110588689
librispeech_fallback,ls_0057__clean,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,A red-haired mountain of a man with an apparently inexhaustible store of energy.,0.9285714285714286,-0.1664511639138926,0.00482332194224,1.0526315789473684,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,1,4.714136123657227,111.51243659594245,3.404353380203247,0.0,0.9444444444444444,18,1,0,0.2363348372980193
librispeech_fallback,ls_0059__babble_10dB,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION,The buzzers were triggered as muscles and complete relaxation.,1.0,-0.4941023077283586,0.0106725171208381,0.9253731343283582,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,7.494261264801025,1797.6962531452618,4.381734848022461,0.0,1.0,11,0,0,0.13260181890272874
primock_medical_noisy,mednoisy_day2_consultation06_patient,"Hello. Good morning. Hi, . Yeah, sure. Um, my name is John Doe. Um, and I am twenty seven years old. Um, so, I was born in nineteen ninety one, um, seventeenth of November. Yeah, yeah. , yeah, exactly. I've, I'm , kind of struggling to breathe at the moment. I, I got stung by a wasp, um, recently. Well, I'm not sure whether it's kind of bitten or stung. Um, but I, uh, I'm feeling like slightly anxious that, uh, there's a bit of, I've got a bit of a, a rash on my arm where, i got stung. Um, and, I've, kind of. But yeah, as I say, I've got this difficulty breathing and potentially, um, there's a bit of swelling in my lips. My tongue feels a bit weird. Um, it was, just a few minutes ago. Yeah, it's just kind of on the right-hand side. Um, and it, and it's just a bit sore, maybe it hasn't kind of , fully swollen up yet. Yeah. Yeah . Right. I, I, I , I don't, feel like it's , like particularly acute, but i'm just kind of a bit anxious that it might get a bit worse. I don't, I just wanted to speak to someone. Uh, not that I know of. Uh, I haven't no. Um, I, , I, I find it difficult to tell the difference between a bee and a wasp, but um, , yeah it was one of the two. Yeah, it was on my arm. Uh, yeah sure. Um, it's just, just there. Mm-hmm. It's, it's slightly red, yeah and, and kind of there's, a bit of a, like a hole there, where I think that the wasp, stung me. Uh, . Not particularly. I, I guess it's just a bit kind of blotchy, uh, and a bit of a rash. It doesn't feel like, particularly swollen. Um. Not at the, not at the moment, no. Nothing, nothing yet. Um, I've, I've had eczema before. Um. , that's kind of the, the major thing, nothing, nothing really. Uh, I'm allergic to penicillin. Um, not that I think is, particularly relevant, no. I don't have, I don't have any. Uh, not that I know of, I've , yeah, I've been around dogs and cats, . No. Uh, yeah, uh, sometimes, occasionally. Um, no. No. Yes. Uh, I am a, uh, computer scientist. Yes. Um, I have a cat, at home. Yep. Yeah. Yup . Ah. Right. Yeah. Yeah. Yeah. OK. Uh, no, I think, I think that kind of, that makes me feel a bit better. I guess, can I get that um, can I get the, uh, so the antihistamine from any shop, or like does it pharmacy? OK. OK . OK. Great. Yeah . OK, great. Yeah, that makes sense. OK. Thanks. I appreciate your time. Bye bye, bye.","Hello. Good morning. Hi, how are you? Hello. Yeah, sure. My name is Juan Do and I'm 27 years old. So I was born in 1991, in 17th of May, I was... Yeah, yeah. Yeah, exactly. I'm kind of struggling with the breathing at the moment. I got stung by a lot recently, but I'm not sure whether it's hand-fitting or stung, but I'm feeling like slightly anxious that there's a bit of, I've got a bit of a rash on my arm where I put tongue and I kind of, yeah, as I said, I've got a little bit of ziplocid breathing and potentially there's a bit of swelling in my lip, the tongue feels a bit weird. It was just ",0.5292887029288703,-0.5685178114992169,0.3511786318487591,1.866720298676116,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day2_consultation06_patient.wav,0,3.3757383823394775,29.245870444887718,2.925929546356201,0.0,0.5426829268292683,164,0,1,0.9353569338171384
librispeech_fallback,ls_0042__pink_10dB,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,There could be a little art in this last and final round of fencing.,1.0769230769230769,-0.2101805335596988,0.0099670272320508,1.0303030303030305,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,4.667057991027832,106.38429802112233,2.9670937061309814,0.0,1.0,15,0,0,0.36938234481759513
adversarial,adv_5683-32866-0023,ALL THE FURNITURE BELONGED TO OTHER TIMES,All the fractional norms are the same.,1.0,-1.0388978322347004,0.2509231269359588,0.8837209302325582,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,4.575299263000488,97.05708038432563,3.8609678745269775,0.0,0.8888888888888888,9,1,1,0.9910832004001071
librispeech_fallback,ls_0066__babble_10dB,THE TWENTIES,The Twenties.,1.0,-0.7461643815040588,0.134096547961235,0.6190476190476191,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,5.27133321762085,194.67533409330636,5.097304344177246,0.0,1.0,5,0,0,0.13042391553858745
primock_medical_noisy,mednoisy_day4_consultation10_patient,"Hello. Hi . Good, thank you. How are you? you. Um, my name's Lizzy Irvine. Um. Twenty third of July, nineteen ninety five. Yeah. Especially on a Friday. Comfortable. Yeah, just for the last couple of days, um, I've been, feeling, um, really sick in my, lower tummy. Um, and I've had a bit of a temperature, so feeling quite like hot and sweaty. And it's yeah, getting really uncomfortable. Yeah, it's more of an ache. So, like an ache in my lower tummy. And then I, I think feeling hot and sweaty. So think it's sickness, but, yeah, bit of an ache. Um, so yeah, no just nauseous, no vomiting yet, luckily. And it's only been for a couple of days, but yeah. No, so I'm, I'm going , I'm going to the loo a little bit more often than usual. Um, , I drink lots of water, but it does feel like more often. Um. Yeah, like nothing, nothing too out of the ordinary. Um, and I was, I was a little bit like um, uh, I don't know constipated I guess, uh . About a week ago, but I'm OK now. No, it was more like I was just, a little bit bunged up, and then, about a week ago that kinda cleared, and I'm a , normal now. Yes, yeah I'd say so. I, I tend to drink a lot of water anyway but, I feel like I'm going to the toilet, more. Um, no, no pain. Uh, no. Just , it seems, normal yeah. Um, no, nothing, nothing I can think of, no. No, there's no urgency. Um, yeah, no pain or urgency. Just, yeah, peeing quite frequently, but it's all seeming normal. Yeah, I probably wouldn't have, thought of, it being, linked but, yeah. Um, it's. Yeah, it's like below my belly button. Um, it's, it's aching. Um, it does make me feel nauseous. Um. Yeah, so it's kinda more like a, I guess like an, an, a, a dull ache. Um, just below the belly button, kind of, yeah, here. Um, it's, yeah it's, feeling pretty constant, over the last couple of day. It . Um. Ooh, I don't know. Um, probably not, I don't think so. I'm very careful . Yes, yeah. You mentioned about periods. I did notice a bit of, um. I don't know it's like , not necessarily like spotting, but in like, in my, my pee is like a little, I suppose. I think I thought it was my period, it's like a little bit, pink. But I am kind of like due, on my, didn't know if that was like, yeah, a part of it. Um, around a month ago, yeah, three and a, three and a bit weeks ago. Mm-hmm, yeah. I've got the arm, the implants. Yeah . Yep . Uh, yesterday. Uh, no it seems to have cleared up. So I was, about a week ago, but I'm OK, OK now, the last few days. Yeah, I K. Um, it's only been for the last two days. Um, so I guess yeah, quite recently. Yeah . Yeah, and the last kind of week or so, yeah, the last couple of days really. But, because I was due on. Yeah, I, I think. Yeah, just the last couple of days. Yes, yeah. Uh . I'm um, allergic to Amoxicillin . No, not that I'm aware of. No, that's it. Um, no, no medications, but I'm on the implants. I think it's called um, Implanon. Or something. No. With my boyfriend. Um. Not any that . Spring to mind in my immediate family. Um, my brother is a type one diabetic. Um, I don't know it just a really, like really horrible ache. Um. And I'm nauseous, hot, sweaty, feeling, I'm not really sure. I, yeah, why it's happening, um. the last couple of days, that's probably all that's. Yeah, it's getting uncomfortable . Anything , sorry? Yeah, I know that's kind of, I just wanna, um, get back . but a bit more . Uh, no, no, no discharge. Yes, yeah. Sure, I can make time. No, no, not like I'm gonna faint. Mm-hmm . Yeah, thank you, really appreciate that. cheers, bye .","Hello? Huh? Good, I have you. Me? My name's Lizzie Irvine. I'm... 23th of July 1995. Yeah, pressure on Friday. Yeah, just for the last couple of days I've been feeling really sick of my lower tummy and I've had a bit of a temperature so I've been quite flat-holed and sweat, see? and it's yagging, really uncomfortable. Yeah, it's more than 8, so like an 8 can really go with that name, and then my fucking feeling also has to be someone's thicket sickness, but yeah, I've been an 8. So yeah, I know just nauseous, I know you want to send me out luckily, and so do you for a couple of days, but yeah.",0.6064880112834978,-0.5304976817951979,0.3670237363803954,2.184602864938552,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation10_patient.wav,1,4.0993804931640625,60.30291795328312,3.2027573585510254,0.0,0.5617283950617284,162,1,1,0.9462237423406089
librispeech_fallback,ls_0048__white_10dB,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO,"The middle forest is in the great domed cavern, the largest in all our dominions, replied Calico.",1.0,-0.2626263123971444,0.020379826426506,1.1411764705882352,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,5.931756496429443,376.8158084960326,4.153451919555664,0.0,0.8695652173913043,23,0,0,0.13746977745366754
librispeech_fallback,ls_0059__clean,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION,The buzzers were triggered his muscles into complete relaxation.,1.0,-0.3530723026820591,0.0060478905215859,0.9411764705882352,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,7.151827812194824,1276.4369112017878,4.0919294357299805,0.0,1.0,11,0,0,0.11448260313834639
commonvoice,ls_21,THEN THE POWERFUL TWIST THAT THRUST IT ASIDE IN AND UNDER THE GUARD,"Then the powerful twist that's rest of the side, in and under the guard.",1.076923077,-0.329305744,0.015908843,1.014084507,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,5.730564117431641,308.1430482216234,3.4006049633026123,0.0,0.8823529411764706,17,1,0,0.13468496839415003
commonvoice,ls_43,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,"He has gone, and gone for good,"" answered Polychrome, who had managed to squeeze into the room beside the dragon, and had witnessed the occurrences with much interest.",1.0,-0.148156317,0.008032105,1.357723577,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,4.798722267150879,121.35525881355734,2.9871699810028076,0.0,0.7941176470588235,34,0,0,0.3388816016896123
librispeech,4446-2273-0002,LAMB WOULDN'T CARE A GREAT DEAL ABOUT MANY OF THEM I FANCY,"Lam wouldn't care a great deal about many of them, I fancy.",0.9166666666666666,-0.2423915598127577,0.0066786194220185,0.8939393939393939,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,4.7380805015563965,114.21475608825313,3.6685686111450195,0.0,1.0,16,0,0,0.13716865356118782
librispeech_fallback,ls_0061__white_10dB,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,The king is for the disgrace of your friends who are asking for you.,1.0769230769230769,-0.4247351752387153,0.0370531156659126,1.0,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,4.7849812507629395,119.69911879566537,3.488300085067749,0.0,0.9333333333333333,15,0,0,0.24308672347419155
adversarial,adv_1089-134686-0015,BUT THE DUSK DEEPENING IN THE SCHOOLROOM COVERED OVER HIS THOUGHTS THE BELL RANG,"But the dust even in this room covered all the spots, the bell man.",1.0,-1.007083190114875,0.1268306225538253,1.0151515151515151,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,5.903702259063721,366.3914359631235,2.6938328742980957,0.0,0.875,16,1,1,0.905065854285853
librispeech_fallback,ls_0028__babble_10dB,HE TELLS US THAT AT THIS FESTIVE SEASON OF THE YEAR WITH CHRISTMAS AND ROAST BEEF LOOMING BEFORE US SIMILES DRAWN FROM EATING AND ITS RESULTS OCCUR MOST READILY TO THE MIND,"He tells us that at this festive season of the year, with Christmas and roast beef looming before us, symbolies drawn from eating and its results occur most readily to the mind.",1.0,-0.2478592509315127,0.0065435557626187,1.3511450381679388,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,5.517183780670166,248.93299918305254,3.751791477203369,0.0,0.8888888888888888,36,0,0,0.4077783894934821
