dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,true,pred,score
librispeech_fallback,ls_0055__white_10dB,THIS IS PHYSICALLY IMPOSSIBLE WHEN CONSCIOUS,This is physically impossible when conscious.,1.0,-0.2656406164169311,0.008490402251482,0.8823529411764706,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,0,0,0.16919755858722527
primock_medical_noisy,mednoisy_day1_consultation06_doctor,"Hello? Uh, hello. Can you hear me OK? OK, great. . I am, yes. Nice to see you here, Oscar. Um, how can I help you this afternoon? OK. Do you want to tell me a bit more about it? When did it all start? OK. OK. OK. Is there anything you're particularly worried about? OK. OK. Right. Right, OK. So you mentioned you're feeling, uh, short of breath for the last couple of weeks, but mainly the last couple of days it's got a bit worse. Um, uh, and you're now feeling more breathless on kind of minimal, minimal exertion you mentioned. Um, have you noticed any other symptoms at all, uh, uh, with your breath? So, for example, any pain in your chest? OK. And have you found yourself coughing, coughing at all? OK. OK. And how's your general health otherwise? Are you feeling uh, weak, lethargic? OK. OK. And what do you mean by that? OK. Um, is that, is that both ? Both ankles? OK. Uh, I can imagine, yeah. Um, and again, over how long has this, have you noticed this for? Past few days, OK. And is this something that you've had before, in the past? OK. OK. Um, fine. OK. So, um, just to really recap, uh, so you're really, in the last couple of weeks, uh, you've been feeling breathless, uh, but worse in the last couple of days. You mentioned you had a bit of a dry cough. Um, and some swelling in your ankles. Um, reporting no chest pain. Um, and, and have you had any, have you any, have you noticed your heartbeat racing at all? So, palpitations or skipped heartbeat? OK. And any temperatures or fevers? OK. And how about your appetite? Are you eating and drinking OK? OK. And your waterworks? Are you passing urine OK? Yeah. Sure, OK. Alright. Um, fine. So, your uh, your past medical history. You mentioned heart failure. Any, any other medical history I should be aware of? OK. OK. And when, when you say a small heart attack, did they give you a name, for what happened, a, a name of a diagnosis? It's more hard to say. OK. Was it like angina or, um, OK. OK. OK. You've been OK since then. OK, alright. So, apart from the uh, the heart, the heart problems, the heart failure, any other problems I should be aware of? OK. Um, do you take any regular medications, apart from your diuretics that you're taking? And do you know which ones? . Do you know which dose you're taking? That's OK. No problems. Um, Any other medications? OK. The Metoprolol, was it? Or? Sorry, the connection's not very good. OK. Thank you, yeah. And a thousand , OK. Alright. Any allergies at all? Any medications? No. OK. And is there anything in the family that's, uh, that, that's uh, that's important for me to know? Any family history of medical problems, heart problems, lung problems? I'm sorry to hear that. And, um, how old was your father when he passed away? Early sixties, OK. Alright. Anything else I should be aware of? OK. Is your mother still with us? OK, alright. Um, and socially, sir, just tell me a bit more about your situation at home. Who lives at home with you? You've got two cats. OK, great. Do they have names? OK. Um, so it's just you and your cats. And um, in terms of day to day, are you working at the moment? OK. And how is that? Is that quite stressful, long hours? Mm. Yeah, that's certainly a consideration, isn't it? So let's, let's try and get you better soon, so it doesn't have any um, impact on your, on your job. Uh, and do you find yourself doing a lot of anti-social hours? Do you , do you do a lot of night driving, weekend driving? OK. OK, alright. And what about smoking and alcohol? So, 'cause that can sometimes be very important when it comes to heart problems. Do you, do you smoke at all? So, you used to smoke? And how many did you smoke a day, on average? Um, and how many, how many years was that for? OK. And what about the stopping? That must have been difficult for you. stopping. Um, and what, what about alcohol? OK. Do you do much in the way of exercise, sir? OK. OK. Right, OK. And certainly now your symptoms, you, you're, you said you're feeling more breathless even walking to the uh, to the shop, she said. Um, right. Ohh um, based on your, based on you history, and having listened to your story, I, I wonder whether you've had a flare-up of your heart failure, sir. Um, Which can sometimes happen. Um, um, and uh, It's . So, it seems like your heart's not pumping as well as it should be. Um, and obviously having diagnosed with heart failure, there's obviously Um, that's the first thing that comes to my mind. Um, now there's a couple of options move forward. Um, Given that you're otherwise well at the moment, and having examined you, your chest, and your saturations and blood pressure are all OK, I'm quite happy to increase your dose of Furosemide. Maybe, rather than one tablet a day, we can do two tablets a day, for the first few days. Um, and see, and see how you're getting on. Uh , I think, I think, it's, it's, it's definitely worth treating your symptoms. But what we should also think about is maybe doing a couple of other tests, like a blood test, and maybe an echocardiogram of your heart, to see how well your heart's pumping. Is that something you've had before ? Yeah, so um, an , it's a, it's a general scan of your heart. You might have had this done before, when you were diagnosed. And it's just to get a good Sorry? You remember that. OK, fine. That's something I can organize for you today. And, and that might take a week or two weeks for that to be organized. But, I think certainly in the meantime, let's, um, Let's, let's get a blood test done. We can check your um, you know your full blood count, look for signs of anemia. We can have a check of your kidney function. Um, and we can definitely increase your um, your Furosemide, uh, to you know, one tablet twice a day. But I really like, would like you to come back and see me in about a week's time, see how you're getting on. That sound reasonable? And of course, in the meantime if you are getting more unwell, feel like you're getting more breathless, or you're having any other symptoms like chest pain, or palpitations or dizziness, then, uh, you know I want you to give me a call sooner than that, and we can have a chat on the phone as well. OK? Do you have any questions for me? Great, and then well I wish you all the best! Have a good day. OK. Thank you.","Hello. Hello, can you hear me okay? Okay, great. I am, yes. Have a good evening. Okay. Okay. Thank you for listening to us. Okay. Is anything particularly worried about us? Is anything okay? No worries. Do you want to take a short breath for the last couple of weeks or maybe the last couple of days is a little bit worse and you'll have to be more preface of the minimal exertion you mentioned. And maybe there's any instances with your grafts, or if there aren't any pain in your chest. Do you have yourself a cop? Okay, so how's your general health, otherwise, are you feeling weak and phlegic? Okay, what do you mean by this? Okay, is that both ends? Both angles? Okay, I don't know if I can imagine. Again, over how long has this been registered as for the last few days? Is this something that you've had before the past? So just to really recap, really the last couple of weeks you've been practicing words in the last couple of days, you mentioned you had a dry cough as the swelling of your ankles, they're causing no chest pain and it means you're heart rate is raising at the palpitations or the skid-trop beat. Okay, any temperatures or fevers? Okay, then how about you advertise? Are you eating drinking again? Okay, then your water work? Are you passing urine again? Yeah, or even more? Sure. Okay, alright. So if you're not sure of your past medical history, you're just a heart failure. Any other medical history you should be aware of. Okay. Okay. Okay, so let me say it's more horse-shaped. You can give you a name for what happens with the name of the diagnosis. It's more horse-shaped. Okay, was it in China or... Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. The hot problems in hot play do any other problems we've ever solved. If you take medication, the hot problems are very resuscitated. There are no problems. There are no spaces you're taking. No problems. Any other medications? Okay. That may not be the rule, this. Or, very, actually not very good. Okay, thank you. Yeah. Great. Ooh, that's an 18. All right. Any allergies at all? Any medications? No. Is anything in the family that's important to know? Any family issues, medical problems, heart problems, lung problems? I'm sorry, how old was you when you were born? Okay, anything else? Okay, did you want to steal the last? And so she's a situation how do you do that things? This is a unique case. And in terms of day to day, are you working at the moment? Okay, how's that? I'm stressful, long hours. Yeah, it's certainly a consideration, isn't it, of course? Let's try and get better seeing so it doesn't have any impact on your job. And do you find yourself doing a lot of antestatial hours? Did you do your night driving, weekend driving? Was it? Okay. Okay, all right. Well, while smoking at hand for example, so is it because something very important when it comes to heart problems? Do you smoke at all? So you use to smoke? And how do you smoke a day on average? And how many years at all? What alcohol? You can watch the live exercise sir. Right, and starting now we have Simpsons, you have been doing more practice in the course of the shot you said. Mike, based on your history and history of your story, I wonder whether you have a little flare up of your heart failure, so we can sometimes have it. I think that your heart's pumping as well as it should be, and obviously having a diagnosis of heart failure is obviously the first thing that comes to our mind. There's a couple of options to move forward. Given that you're otherwise well known and having sandwiched your chest and your saturation and your official or AK, I'm quite happy to increase your dose of Prusanoia. So maybe rather than one tablet, there can be two tablets there for the first few days and see how you're getting on. I think it's definitely worth treating with symptoms, but what we should also think about is maybe you can come by the test, like the blood test, and maybe take the cardiogram of your heart, see how well your heart's company. That's all you have. Yeah, so an ECOScan, it's a geni-centric heart. Your main hand is done before your diagnosed, and it's just to get good... Sorry. Okay, fine. That's how we're going to open up the video today, and then I take a week or two weeks to let you organise. But I think it's certainly in the meantime this, let's get a blood test done, we can check your the whole blood can because I didn't mean it, we can check your kidney function, and we can definitely increase your your frusemoid to one target twice a day. I really like to come back to see you in about a week's time to see how you're getting on. Does that sound reasonable? And of course in the meantime if you are getting more and more well, if you're doing more breakfast, or you're having the other symptoms like chest pain, or palpitations or pizziness, then you know, we should be a cool suitor than that and we can have a chat on the phone as well. Okay, do any questions, mate? Great, now I wish you a good rest. Good day. Good. Okay, thank you.",0.6245819397993311,-0.7042007705552927,0.4388671174895863,1.4265502692688117,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation06_doctor.wav,1,1,1,0.8495222199274548
librispeech_fallback,ls_0072__pink_10dB,AS FOR ETCHINGS THEY ARE OF TWO KINDS BRITISH AND FOREIGN,"As for etchings, they are of two kinds, British and foreign.",1.0,-0.2638265710127981,0.0190715473145246,0.9230769230769232,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,0,0,0.18700254890009016
commonvoice,ls_49,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD,"near the fire, and the ornaments Fred brought home from India on the mental board.",1.0,-0.235634327,0.001576194,1.108108108,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,1,0,0.26704847228415834
librispeech,1188-133604-0037,EVERY LINE IN WHICH THE MASTER TRACES IT EVEN WHERE SEEMINGLY NEGLIGENT IS LOVELY AND SET DOWN WITH A MEDITATIVE CALMNESS WHICH MAKES THESE TWO ETCHINGS CAPABLE OF BEING PLACED BESIDE THE MOST TRANQUIL WORK OF HOLBEIN OR DUERER,"Every line in which the master traces it, even where seemingly negligent, is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of Holbein or Durer.",1.0,-0.1933734626100774,0.0184871908277273,1.4493670886075949,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,0,0,0.471053234116017
commonvoice,ls_7,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,He thought it was the last burst of energy. He knew how close they both were to exhaustion.,1.0,-0.164912682,0.010001875,1.109756098,Hallucination Error,hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,1,1,0,0.20844143830930492
primock_medical_noisy,mednoisy_day1_consultation12_patient,"Hi. Yes. So, my name is Robert. Yep. Um, I'm forty eight. Right, so, uh, I've been having, uh, diarrhoea, for like, let's say past three days, more or less. Yeah, so it's been a, very bad diarrhoea, so it keeps me like, I keep going back and forth, to, to the toilet very often. Um , yeah it started like three days ago. And uh, uh, so it started with vomiting, so I vomited a couple of times. Uh, but then, that went away, and, uh, yeah it's just diarrhoea now. Yeah, around, five to six times a day. Yes, it's definitely, definitely watery, uh, loose stools, yeah. No, not that I could see. Uh, not, not really, no. Uh, but I, I, I feel like, um, I can't, really drink too much, so I feel very dehydrated. Uh, yeah because, really I, uh I, um, I'm like, I feel like I don't drink enough, like I'm, I'm drink, I'm trying to drink, but then I just go to the loo, and I like, I, uh I, I, I do everything and I feel dehydrated again. Uh, not much, not much. So just a little bit, but I don't feel, um, I don't really feel like, uh, I have appetite. Yes , yes. Uh, so, not, really I , I feel a little bit warm, um, probably at, at the beginning I was feeling I had a bit of temperature, but now I feel, I feel kind of fine. I feel very weak though. Not, not really, no. , not that I, I remember, what was I doing, I, I was at home I was working, on my computer and. Yeah, just felt, like some nausea and I had to, to vomit, and then I had some diarrhoea, straight after that. Uh, not that I remember, no. Hmm , not that I know, not that I . Yeah, yeah, . Um, so I, I do suffer of asthma. So, I do have my inhalers, uh, that I you know, I need , I use infrequently, let's say only when I have, uh, a bit of . Sorry ? Yes it is, yeah. Uh, no, nothing. Um, not that I know of. Um, so, my father has, high uh, well used to have high blood pressure. He actually, so he actually died, of, bowel cancer, like ten years ago. Ohh yes, so uh, probably is worth mentioning uh, she has diabetes. Uh, it's type two. Sorry? Ohh I, I live alone. Uh, well I haven't been able to work in the past few days, but yes , like given, uh, my uh. I'm a software engineer. Uh, yes, yes I have, uh. Uh, these last three days I've been feeling, really unwell, so I couldn't work. Uh, not really, I drink infrequently, like socially let's say, and I don't smoke. OK. All right. OK. I'm sorry, what's the name of that? All right. OK. That sounds good, that sounds good. Uh, thanks so much. Um, no I think that's fine. Uh, yeah I'll, I'll try to , and drink , drink plenty of fluid and I hope it go away . Uh, if it doesn't I'll uh, I'll call, I'll call back. Is that OK? Thanks a lot. Thanks so much, for your time. OK. Bye.","Hi. Hi. Yes. So my name is Walker. Yeah. I'm 48. Hi. I've been having diarrhea for like the past three days for us. Yeah, so it's been a very bad diarrhea, so it keeps me like... I keep going back and forth to the toilet very often. Yeah, it started like three days ago. and it's something that I've vomited a couple of times but that runs away and yeah it's just area now yeah about 5 to 6 times a day Yes, it's that thing that we water with no schools. No, not that, I would say. Not really, no. I feel like I can't really drink much, much like if I be hydrated? Yeah, because really I see like I don't drink enough, but I'm trying to drink but then I just go to the loo and I pour everything and I feel dehydrated again. Not much, not much. Just a little bit. I don't feel like I have appetite. Yes, yes. So, not really. I feel a little bit warm. Probably at the end of the evening I was feeling a I'm not that pretty sure, but now I feel kind of fine. I don't feel like it can beat you though. Not really. I was at home, I was working on my computer and yeah, I just had some nausea and I had to vomit and then I had some diarrhea straight after that. I think that I know. Now that I know. Yeah? Yeah? So I do suffer of asthma. So, I do have my nailers that I, you know, I use frequently, let's say, only when I have a crop. Yes, it is. No, okay. So my father used to have high blood pressure. So we actually died of bowel cancer ten years ago. Oh yes, so probably it's worth mentioning she has diabetes. It's type 2. Sorry. Oh, I... I leave alone. Uh, well, I haven't been able to work in the past few days, but yes, like, it's fine. Uh, I'm a software engineer. I was offered engineer Yes, yes, I have Disastery days I've been feeling during everyone so I couldn't work I'm not really... I drink in 3.5% socially, let's say, and I go small. Okay. Okay. She's alright. Okay. I'm sorry, what's the name of that? Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. Okay. That sounds good, that sounds good. Thanks so much. No, I think that's fine. I'll talk to you later and during the next lecture do it and I hope you can do it. 80,000 at the back, ok? And the lock, thanks so much for your time. Ok, bye!",0.5935251798561151,-0.5485692798119804,0.4286906214116455,1.6274471940546538,Hallucination Error,hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation12_patient.wav,1,1,1,0.8332151844906012
primock_medical_noisy,mednoisy_day3_consultation09_doctor,"Hello. Hi, I'm Doctor Jacob and welcome to Babylon. Hello. Hi. So, um, just before we start, is it all right if you could confirm your name for me please? And your date of birth? And your email address for me, please. That's correct. And just to confirm, that you're in a secure location, and we can have a confidential conversation. Right. So you've mentioned that you have some pain in your jaw. Is that correct? OK, so numbness in the left arm, yeah? How long has it been going on for? Mm hmm. Mm-hmm. Mm-hmm. Right. So, have you mentioned that message and a warm bath, any medications that you've taken so far? Uh huh. OK. Mmm. Sure. Of course. So you just mentioned that your pain is from elbow downwards, is that, you know, the tingling, numbness elbow . Not from your shoulder? Yeah. So, which fingers do you feel numb? Uh huh. Second, third and fourth finger. And is it your palm side or, you know, the back of your hand side which is numb, or both? It's the front side. OK, right. And have you been dropping things at all? Like, you know, when you try to hold onto things, like a glass or something, have dropping it? Mm-hmm. So So you would say this in mind weakness, mind. So just to get my facts right. So you would say it's definitely weakness rather than because of the pain, you can't hold it. That's two different things. So you know sometimes you can't hold it because it's hurting you . OK. Fine. So, you're definitely having some sort some form of weakness, OK. Edward , any neck pain at all? neck pain and all? OK, right, OK. So, just a bit more of a background because I don't have much information on the system. Um, do you have any past, uh, medical history that you'd like to share? Mm-hmm. what Mm-hmm . OK. Mm-hmm. Yeah. Do you have any headaches at all, from the, in the recent past? Hmm. Do you wear glasses at all, glasses, contact lenses? No, so no glasses . And, you've not experienced anything like a seizure or a fit, anything like that? Like when you you lose consciousness and you start shaking. OK, no fits, yeah, OK. And your weakness is only in your left arm. Legs are walking and all this, normal, yeah? You mentioned for a while you couldn't see, you know, the outside peripheral vision from your left eye. How long did that episode last for? Sure, OK. Um, OK. So is there any regular medications that you're using? OK. OK Alright. And any family history you'd like to share? Any significant family history? Yeah. Mm-hmm. Yeah, right. Any neurological conditions in the family? there are related conditions. No, OK, that's fine. OK, so, right. So after, you know, speaking and examining, you know, yourself, I think it's quite important that we do investigate it a bit further. I'm just wondering whether there's something a bit more than just the boxing here. OK, few things that's, made me think other than, just like a boxing injury, is for instance, um, you know, when you said you can't, your vision went, your peripheral vision was not there for about twenty . So, and that with the weakness of the arms, make me think, is there something else going on rather than just an injury? sometimes you know you do get things like MS, multiple sclerosis. So people with multiple sclerosis can have, um, visual problems, like what you've experienced and sometimes you know the odd numbness tingling sensations going on. OK? We, if we capture it a bit early there are treatments for it. OK? I'm not, obviously I'm not suggesting that you do have it, but it is quite important to find out that, whether you have it or not that's the most serious kind of thing that needs to be, uh, dealt with here. Yeah. So, what we can do is I'm going to do an urgent, very urgent neurology referral. Yeah? What they, what that might entail is the brain scan and things like that. Hello? I know this might sound a bit of a shock to you, um, but I'm, I think it is more important that we investigate this a bit more seriously. OK. Any questions at all? No, that's something we can't do. The treatment for it is actually some steroids and things like that, uh, when you have an acute you know, acute reaction or things like that. But, saying that, first we need to firm diagnosis. Yeah. While you're waiting for this to be done, if there's any weakness, uh, you know, if the weakness progresses to your legs, or there's any kind of headaches, vomiting, fits, and your visual symptoms are getting worse and not getting better, then that would be an A and E . Alright. Yeah. I'm I'm sorry. I, I do appreciate you are a bit worried, but, you know, it's good that we know that you've come and spoken to us today, and hopefully we'll get things sorted and the ball rolling. OK? That's OK. You take care. Good bye now, bye.","Hello, hi, I'm Dr Jacob and welcome to Babylon. Hello. Hi. So just before we start, is it alright if you could confirm your name for me please? And your date of birth? And your email address for me please? correct and just to confirm that you're in a secure location and we can have a confidential conversation. Right, so you've mentioned that you have some pain in your jaw, is that correct? Okay, so numbness in the left arm, yeah? How long has it been going on for? Right, so have you mentioned the massage and the warm bath, any medications that you've taken so far? Sure. Of course. You've just mentioned that your pain is from elbow downwards, is that the tingling numbness elbow, not from your shoulder. Yeah, so which fingers do you feel numb? Second, third and fourth finger. And is it your palm side or you know the back of your hand side which is numb or both? It's the front side. Okay, right. And have you been dropping things at all? Like you know when you try to hold onto things like a glass or something, have you been dropping it? So you would say there's a mild weakness, mild. So just to get my facts right, so you would say it's definitely weakness rather than because of the pain you can't hold it. There's two different things. You know sometimes you can't hold it because it's hurting you. Okay, fine. So you have definitely having some sort of some form of weakness. Okay. Any neck pain at all? Okay, right. Okay, so just a bit more of a background because I don't have much information on the system. Do you have any past medical history that you would like to share? Yeah. OK. Yeah. Do you have any headaches at all in the recent past? Do you wear glasses at all? You got glasses, contact lenses? No, so no glasses, they're right. And you've not had experience to anything like a seizure, or fit anything like that. Like when you lose consciousness and you stop shaking. No fits, yeah, okay. And your weakness is only in your left arms, legs walking and all this normal, yeah? You mentioned for a while you couldn't see you know the outside peripheral vision from your left eye. How long did that episode last for? Sure, okay. Sure, okay. Okay, so is there any regular medications that you're using? Okay. Okay. All right. And any family history you'd like to share, any significant family history, Okay. Okay. All right. And any family history you'd like to share? Any significant family history? Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Yeah. Any neurological conditions in the family? They are related conditions. No, okay, that's fine. Okay, so after speaking and examining yourself on it, I think it's quite important that we do investigate it a bit further. I'm just wondering whether there's something a bit more than just the boxing here. A few things that made me think other than just a boxing injury is for instance, when you said you can't your vision went, apparently it was not there for about 20. And that with the weakness of the arms make me think, is there something else going on rather than just a injury? Sometimes you do get things like MS, multiple sclerosis. So people with heart attack sclerosis can have visual problems like what you have experienced and sometimes the odd numbness, tingling sensations going on. If we catch it a bit early, there are treatments for it. Obviously I am not suggesting that you do have it but it is quite important to find out that whether you have it or not. the most serious kind of thing that needs to be dealt with here. Yeah, so what we're going to do is I'm going to do an urgent, very urgent neurology referral. Yeah, what they, what that might entail is the brain scan and things like that. Hello? I know this might sound a bit of a shock to you, But I think it is important that we investigate this a bit more seriously. Okay, only questions at all. Now that's something we can't do, the treatment for it is actually some steroids and things like that when you have an acute reaction or things like that. But saying that first we need to adopt firm diagnosis. Yeah? While you're waiting for this to be done, if there's any weakness, if the weakness progresses to your legs or there's any kind of headaches, vomiting, fits and your visual symptoms are getting worse and not getting better then that would be an A&E. All right. Yeah I'm sorry I I do appreciate you are a bit worried but you know it's good that we know that you've come and spoken to us today and hopefully we'll get things sorted and the ball rolling. Okay That's okay. You take care. Bye now.",0.3082191780821918,-0.4135336672986259,0.1413674607258482,1.398158830982818,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day3_consultation09_doctor.wav,0,0,0,0.4733331179517857
adversarial,adv_5683-32866-0022,ITS CURTAINS WERE OF THICK AND FADED TAPESTRY,Its curtains were thick and faded top street.,1.0,-0.4117099046707153,0.0538876540958881,0.8490566037735849,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,1,0,0.2657581982450228
librispeech_fallback,ls_0057__clean,A RED HAIRED MOUNTAIN OF A MAN WITH AN APPARENTLY INEXHAUSTIBLE STORE OF ENERGY,A red-haired mountain of a man with an apparently inexhaustible store of energy.,0.9285714285714286,-0.1664511639138926,0.00482332194224,1.0526315789473684,Hallucination Error,hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,1,1,0,0.16826230533599168
librispeech_fallback,ls_0059__babble_10dB,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION,The buzzers were triggered as muscles and complete relaxation.,1.0,-0.4941023077283586,0.0106725171208381,0.9253731343283582,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,0,0,0.4042295146967884
primock_medical_noisy,mednoisy_day2_consultation06_patient,"Hello. Good morning. Hi, . Yeah, sure. Um, my name is John Doe. Um, and I am twenty seven years old. Um, so, I was born in nineteen ninety one, um, seventeenth of November. Yeah, yeah. , yeah, exactly. I've, I'm , kind of struggling to breathe at the moment. I, I got stung by a wasp, um, recently. Well, I'm not sure whether it's kind of bitten or stung. Um, but I, uh, I'm feeling like slightly anxious that, uh, there's a bit of, I've got a bit of a, a rash on my arm where, i got stung. Um, and, I've, kind of. But yeah, as I say, I've got this difficulty breathing and potentially, um, there's a bit of swelling in my lips. My tongue feels a bit weird. Um, it was, just a few minutes ago. Yeah, it's just kind of on the right-hand side. Um, and it, and it's just a bit sore, maybe it hasn't kind of , fully swollen up yet. Yeah. Yeah . Right. I, I, I , I don't, feel like it's , like particularly acute, but i'm just kind of a bit anxious that it might get a bit worse. I don't, I just wanted to speak to someone. Uh, not that I know of. Uh, I haven't no. Um, I, , I, I find it difficult to tell the difference between a bee and a wasp, but um, , yeah it was one of the two. Yeah, it was on my arm. Uh, yeah sure. Um, it's just, just there. Mm-hmm. It's, it's slightly red, yeah and, and kind of there's, a bit of a, like a hole there, where I think that the wasp, stung me. Uh, . Not particularly. I, I guess it's just a bit kind of blotchy, uh, and a bit of a rash. It doesn't feel like, particularly swollen. Um. Not at the, not at the moment, no. Nothing, nothing yet. Um, I've, I've had eczema before. Um. , that's kind of the, the major thing, nothing, nothing really. Uh, I'm allergic to penicillin. Um, not that I think is, particularly relevant, no. I don't have, I don't have any. Uh, not that I know of, I've , yeah, I've been around dogs and cats, . No. Uh, yeah, uh, sometimes, occasionally. Um, no. No. Yes. Uh, I am a, uh, computer scientist. Yes. Um, I have a cat, at home. Yep. Yeah. Yup . Ah. Right. Yeah. Yeah. Yeah. OK. Uh, no, I think, I think that kind of, that makes me feel a bit better. I guess, can I get that um, can I get the, uh, so the antihistamine from any shop, or like does it pharmacy? OK. OK . OK. Great. Yeah . OK, great. Yeah, that makes sense. OK. Thanks. I appreciate your time. Bye bye, bye.","Hello. Good morning. Hi, how are you? Hello. Yeah, sure. My name is Juan Do and I'm 27 years old. So I was born in 1991, in 17th of May, I was... Yeah, yeah. Yeah, exactly. I'm kind of struggling with the breathing at the moment. I got stung by a lot recently, but I'm not sure whether it's hand-fitting or stung, but I'm feeling like slightly anxious that there's a bit of, I've got a bit of a rash on my arm where I put tongue and I kind of, yeah, as I said, I've got a little bit of ziplocid breathing and potentially there's a bit of swelling in my lip, the tongue feels a bit weird. It was just a few minutes ago. Yeah, it's just kind of on the right hand side and it's just a bit sore, maybe it hasn't kind of really softened up, yeah. Yeah. Yeah. Right. I don't feel like it's like the CGA of Q, but I'm just kind of a bit anxious that it might get a bit worse. I just wanted to speak to someone. Not that I know of. I haven't know. I happen to know. I... it was a little difficult to tell the difference between a V and a W. But, yeah, it was one of the two. Yeah, it was on my arm. Yeah, sure. It's just there. It's slightly red, yeah, and I'm kind of just a bit of a, like a hole there where I think that the gloss, um, each. Um, not physically, I guess it's just a bit kind of blotchy, uh, and a bit of a rash. Doesn't feel like it's really swollen. Not as magnetic as I think, no. I've had X move before. That's kind of the measure. Nothing. Nothing. I'm a little bit sad, I see it. Not that I think it's deeply relevant, no, I don't know. I don't have it. Not that I know, yeah, I've been around folks in past, I do. No. No. No. No. No. No. No. No. No. No. No. No. No. No. Yes. I am a computer scientist. Yes. I have a cat. Yeah. Yeah. Yeah. Yeah. All right. Yeah. Yeah. Yeah. Yeah. Yeah Okay No, I think I think that's kind of that makes a little bit better I guess I get I get the The anti-smoking from any job or like without fancy Okay. Okay. Okay. Okay. Okay. Great. Yep. Yep. Yep. Yep. Yep. Yep. Yep. Yep. Yep. Yep. Yep. Yep. All right. Okay, thanks. I appreciate your time. All right.",0.5292887029288703,-0.5685178114992169,0.3511786318487591,1.866720298676116,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day2_consultation06_patient.wav,0,0,1,0.915847336597642
librispeech_fallback,ls_0042__pink_10dB,THERE COULD BE LITTLE ART IN THIS LAST AND FINAL ROUND OF FENCING,There could be a little art in this last and final round of fencing.,1.0769230769230769,-0.2101805335596988,0.0099670272320508,1.0303030303030305,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,0,0,0.21718799365688155
adversarial,adv_5683-32866-0023,ALL THE FURNITURE BELONGED TO OTHER TIMES,All the fractional norms are the same.,1.0,-1.0388978322347004,0.2509231269359588,0.8837209302325582,Hallucination Error,hallucination,member_4,,adversarial_labels (2).csv,,,,,,1,1,1,0.8829655816823834
librispeech_fallback,ls_0066__babble_10dB,THE TWENTIES,The Twenties.,1.0,-0.7461643815040588,0.134096547961235,0.6190476190476191,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,0,0,0.45237782838221147
